frame,rank,y,reason,dist_px,visible,source,verified_score
8,62,0,no_target_negative,,0,map,-0.055618
8,63,0,no_target_negative,,0,map,-0.059621
8,64,0,no_target_negative,,0,map,-0.070286
8,65,0,no_target_negative,,0,map,-0.085556
8,66,0,no_target_negative,,0,map,-0.098149
8,67,0,no_target_negative,,0,map,-0.128282
8,68,0,no_target_negative,,0,map,-0.175781
8,69,0,no_target_negative,,0,map,-0.189082
8,70,0,no_target_negative,,0,map,-0.297094
8,71,0,no_target_negative,,0,motion,-0.302799
8,72,0,no_target_negative,,0,map,-0.31057
8,73,0,no_target_negative,,0,map,-0.442279
8,74,0,no_target_negative,,0,map,-0.485114
8,75,0,no_target_negative,,0,map,-0.49117
8,76,0,no_target_negative,,0,map,-0.610936
8,77,0,no_target_negative,,0,motion,-0.741624
8,78,0,no_target_negative,,0,map,-0.742901
8,79,0,no_target_negative,,0,map,-0.853419
8,80,0,no_target_negative,,0,appearance,-0.902441
9,1,0,no_target_negative,,0,map,31.287635
9,2,0,no_target_negative,,0,map,18.279709
9,3,0,no_target_negative,,0,map,17.169814
9,4,0,no_target_negative,,0,map,15.813138
9,5,0,no_target_negative,,0,appearance,14.540823
9,6,0,no_target_negative,,0,map,12.408033
9,7,0,no_target_negative,,0,map,11.321326
9,8,0,no_target_negative,,0,map,10.042082
9,9,0,no_target_negative,,0,map,9.832781
9,10,0,no_target_negative,,0,map,9.629917
9,11,0,no_target_negative,,0,map,9.425075
9,12,0,no_target_negative,,0,map,8.860924
9,13,0,no_target_negative,,0,map,6.899126
9,14,0,no_target_negative,,0,map,5.252125
9,15,0,no_target_negative,,0,map,5.173593
9,16,0,no_target_negative,,0,map,5.115592
9,17,0,no_target_negative,,0,map,4.74833
9,18,0,no_target_negative,,0,map,4.215725
9,19,0,no_target_negative,,0,map,3.867761
9,20,0,no_target_negative,,0,map,3.7072
9,21,0,no_target_negative,,0,map,3.668697
9,22,0,no_target_negative,,0,map,3.626955
9,23,0,no_target_negative,,0,map,3.536396
9,24,0,no_target_negative,,0,map,3.336851
9,25,0,no_target_negative,,0,map,3.130299
9,26,0,no_target_negative,,0,map,3.113925
9,27,0,no_target_negative,,0,map,3.037019
9,28,0,no_target_negative,,0,map,2.969507
9,29,0,no_target_negative,,0,map,2.961916
9,30,0,no_target_negative,,0,map,2.953355
9,31,0,no_target_negative,,0,map,2.949435
9,32,0,no_target_negative,,0,map,2.922784
9,33,0,no_target_negative,,0,map,2.869267
9,34,0,no_target_negative,,0,map,2.847686
9,35,0,no_target_negative,,0,map,2.836125
9,36,0,no_target_negative,,0,map,2.817578
9,37,0,no_target_negative,,0,map,2.790204
9,38,0,no_target_negative,,0,map,2.787736
9,39,0,no_target_negative,,0,map,2.671004
9,40,0,no_target_negative,,0,map,2.666277
9,41,0,no_target_negative,,0,map,2.596112
9,42,0,no_target_negative,,0,map,2.502724
9,43,0,no_target_negative,,0,map,2.494962
9,44,0,no_target_negative,,0,map,2.449789
9,45,0,no_target_negative,,0,map,2.375171
9,46,0,no_target_negative,,0,map,2.367113
9,47,0,no_target_negative,,0,map,2.336626
9,48,0,no_target_negative,,0,map,2.336416
9,49,0,no_target_negative,,0,map,2.209028
9,50,0,no_target_negative,,0,map,2.191707
9,51,0,no_target_negative,,0,map,2.17304
9,52,0,no_target_negative,,0,map,2.010705
9,53,0,no_target_negative,,0,map,1.97178
9,54,0,no_target_negative,,0,map,1.926342
9,55,0,no_target_negative,,0,map,1.87461
9,56,0,no_target_negative,,0,appearance,1.84756
9,57,0,no_target_negative,,0,map,1.809128
9,58,0,no_target_negative,,0,map,1.708595
9,59,0,no_target_negative,,0,map,1.691205
9,60,0,no_target_negative,,0,map,1.690433
9,61,0,no_target_negative,,0,map,1.647044
9,62,0,no_target_negative,,0,map,1.607287
9,63,0,no_target_negative,,0,map,1.587758
9,64,0,no_target_negative,,0,map,1.536205
9,65,0,no_target_negative,,0,map,1.508162
9,66,0,no_target_negative,,0,map,1.500125
9,67,0,no_target_negative,,0,map,1.466244
9,68,0,no_target_negative,,0,map,1.387833
9,69,0,no_target_negative,,0,map,1.378268
9,70,0,no_target_negative,,0,map,1.365769
9,71,0,no_target_negative,,0,map,1.16887
9,72,0,no_target_negative,,0,map,1.161247
9,73,0,no_target_negative,,0,map,1.155148
9,74,0,no_target_negative,,0,map,1.018042
9,75,0,no_target_negative,,0,map,0.992344
9,76,0,no_target_negative,,0,map,0.966464
9,77,0,no_target_negative,,0,map,0.960207
9,78,0,no_target_negative,,0,map,0.838626
9,79,0,no_target_negative,,0,map,0.693553
9,80,0,no_target_negative,,0,map,0.673967
10,1,0,no_target_negative,,0,map,29.565532
10,2,0,no_target_negative,,0,appearance,26.218501
10,3,0,no_target_negative,,0,map,16.530014
10,4,0,no_target_negative,,0,map,15.372674
10,5,0,no_target_negative,,0,map,13.889172
10,6,0,no_target_negative,,0,map,12.133232
10,7,0,no_target_negative,,0,map,8.640446
10,8,0,no_target_negative,,0,map,8.462656
10,9,0,no_target_negative,,0,map,8.353697
10,10,0,no_target_negative,,0,map,7.873966
10,11,0,no_target_negative,,0,map,7.464354
10,12,0,no_target_negative,,0,map,6.901422
10,13,0,no_target_negative,,0,map,5.426701
10,14,0,no_target_negative,,0,map,3.798122
10,15,0,no_target_negative,,0,map,3.785458
10,16,0,no_target_negative,,0,map,3.590592
10,17,0,no_target_negative,,0,map,3.389114
10,18,0,no_target_negative,,0,map,2.600277
10,19,0,no_target_negative,,0,appearance,2.437868
10,20,0,no_target_negative,,0,map,2.342761
10,21,0,no_target_negative,,0,map,2.260364
10,22,0,no_target_negative,,0,map,2.1822
10,23,0,no_target_negative,,0,map,2.011396
10,24,0,no_target_negative,,0,map,1.949416
10,25,0,no_target_negative,,0,map,1.811851
10,26,0,no_target_negative,,0,map,1.605299
10,27,0,no_target_negative,,0,map,1.595013
10,28,0,no_target_negative,,0,map,1.588925
10,29,0,no_target_negative,,0,map,1.512019
10,30,0,no_target_negative,,0,map,1.436916
10,31,0,no_target_negative,,0,map,1.432203
10,32,0,no_target_negative,,0,map,1.428355
10,33,0,no_target_negative,,0,map,1.424435
10,34,0,no_target_negative,,0,map,1.397784
10,35,0,no_target_negative,,0,map,1.344267
10,36,0,no_target_negative,,0,map,1.322686
10,37,0,no_target_negative,,0,map,1.311125
10,38,0,no_target_negative,,0,map,1.296678
10,39,0,no_target_negative,,0,map,1.262736
10,40,0,no_target_negative,,0,map,1.257944
10,41,0,no_target_negative,,0,map,1.146004
10,42,0,no_target_negative,,0,map,1.071112
10,43,0,no_target_negative,,0,map,0.977724
10,44,0,no_target_negative,,0,map,0.969962
10,45,0,no_target_negative,,0,map,0.924789
10,46,0,no_target_negative,,0,map,0.850171
10,47,0,no_target_negative,,0,map,0.842113
10,48,0,no_target_negative,,0,map,0.811626
10,49,0,no_target_negative,,0,map,0.811416
10,50,0,no_target_negative,,0,map,0.790902
10,51,0,no_target_negative,,0,map,0.666707
10,52,0,no_target_negative,,0,appearance,0.66241
10,53,0,no_target_negative,,0,map,0.64804
10,54,0,no_target_negative,,0,map,0.563447
10,55,0,no_target_negative,,0,map,0.491806
10,56,0,no_target_negative,,0,map,0.485705
10,57,0,no_target_negative,,0,map,0.401342
10,58,0,no_target_negative,,0,map,0.400794
10,59,0,no_target_negative,,0,map,0.300262
10,60,0,no_target_negative,,0,map,0.282871
10,61,0,no_target_negative,,0,map,0.2821
10,62,0,no_target_negative,,0,map,0.238711
10,63,0,no_target_negative,,0,map,0.198954
10,64,0,no_target_negative,,0,map,0.179425
10,65,0,no_target_negative,,0,map,0.127872
10,66,0,no_target_negative,,0,map,0.099828
10,67,0,no_target_negative,,0,map,0.091792
10,68,0,no_target_negative,,0,map,0.05791
10,69,0,no_target_negative,,0,map,-0.020501
10,70,0,no_target_negative,,0,map,-0.030065
10,71,0,no_target_negative,,0,map,-0.042564
10,72,0,no_target_negative,,0,map,-0.239463
10,73,0,no_target_negative,,0,map,-0.253185
10,74,0,no_target_negative,,0,map,-0.363753
10,75,0,no_target_negative,,0,map,-0.390291
10,76,0,no_target_negative,,0,map,-0.41599
10,77,0,no_target_negative,,0,map,-0.44187
10,78,0,no_target_negative,,0,map,-0.448126
10,79,0,no_target_negative,,0,map,-0.569708
10,80,0,no_target_negative,,0,map,-0.71478
11,1,0,no_target_negative,,0,map,32.072814
11,2,0,no_target_negative,,0,appearance,27.723289
11,3,0,no_target_negative,,0,map,26.148607
11,4,0,no_target_negative,,0,map,24.59185
11,5,0,no_target_negative,,0,map,21.763749
11,6,0,no_target_negative,,0,map,13.23859
11,7,0,no_target_negative,,0,map,12.988065
11,8,0,no_target_negative,,0,map,12.55658
11,9,0,no_target_negative,,0,map,12.325507
11,10,0,no_target_negative,,0,map,11.881983
11,11,0,no_target_negative,,0,map,11.834566
11,12,0,no_target_negative,,0,map,10.764509
11,13,0,no_target_negative,,0,map,10.119976
11,14,0,no_target_negative,,0,motion,9.290238
11,15,0,no_target_negative,,0,map,8.785687
11,16,0,no_target_negative,,0,map,7.820555
11,17,0,no_target_negative,,0,map,7.289024
11,18,0,no_target_negative,,0,map,7.137974
11,19,0,no_target_negative,,0,map,6.944292
11,20,0,no_target_negative,,0,map,6.569738
11,21,0,no_target_negative,,0,map,6.512638
11,22,0,no_target_negative,,0,map,5.69482
11,23,0,no_target_negative,,0,map,5.016797
11,24,0,no_target_negative,,0,appearance,4.810096
11,25,0,no_target_negative,,0,map,4.281763
11,26,0,no_target_negative,,0,appearance,4.159392
11,27,0,no_target_negative,,0,map,3.624178
11,28,0,no_target_negative,,0,map,3.602887
11,29,0,no_target_negative,,0,map,3.294238
11,30,0,no_target_negative,,0,map,3.140007
11,31,0,no_target_negative,,0,map,3.111132
11,32,0,no_target_negative,,0,map,2.950531
11,33,0,no_target_negative,,0,map,2.942804
11,34,0,no_target_negative,,0,map,2.792689
11,35,0,no_target_negative,,0,map,2.783768
11,36,0,no_target_negative,,0,map,2.777938
11,37,0,no_target_negative,,0,map,2.711651
11,38,0,no_target_negative,,0,map,2.678201
11,39,0,no_target_negative,,0,map,2.645138
11,40,0,no_target_negative,,0,map,2.644006
11,41,0,no_target_negative,,0,map,2.642454
11,42,0,no_target_negative,,0,map,2.434972
11,43,0,no_target_negative,,0,map,2.407468
11,44,0,no_target_negative,,0,map,2.377125
11,45,0,no_target_negative,,0,map,2.32886
11,46,0,no_target_negative,,0,map,2.182259
11,47,0,no_target_negative,,0,map,1.899892
11,48,0,no_target_negative,,0,appearance,1.125528
11,49,0,no_target_negative,,0,map,1.117553
11,50,0,no_target_negative,,0,motion,1.060221
11,51,0,no_target_negative,,0,map,0.934427
11,52,0,no_target_negative,,0,map,0.799148
11,53,0,no_target_negative,,0,map,0.773867
11,54,0,no_target_negative,,0,map,0.403518
11,55,0,no_target_negative,,0,map,0.233907
11,56,0,no_target_negative,,0,map,0.196966
11,57,0,no_target_negative,,0,map,0.180591
11,58,0,no_target_negative,,0,map,0.103685
11,59,0,no_target_negative,,0,map,0.028583
11,60,0,no_target_negative,,0,map,0.020021
11,61,0,no_target_negative,,0,map,0.016102
11,62,0,no_target_negative,,0,map,-0.010549
11,63,0,no_target_negative,,0,map,-0.064066
11,64,0,no_target_negative,,0,map,-0.085647
11,65,0,no_target_negative,,0,map,-0.097209
11,66,0,no_target_negative,,0,map,-0.125085
11,67,0,no_target_negative,,0,map,-0.145598
11,68,0,no_target_negative,,0,map,-0.26233
11,69,0,no_target_negative,,0,map,-0.337221
11,70,0,no_target_negative,,0,map,-0.430609
11,71,0,no_target_negative,,0,map,-0.438371
11,72,0,no_target_negative,,0,map,-0.56622
11,73,0,no_target_negative,,0,map,-0.596708
11,74,0,no_target_negative,,0,map,-0.596917
11,75,0,no_target_negative,,0,map,-0.741626
11,76,0,no_target_negative,,0,map,-0.760293
11,77,0,no_target_negative,,0,map,-0.922629
11,78,0,no_target_negative,,0,appearance,-1.545517
11,79,0,no_target_negative,,0,motion,-2.58923
11,80,0,no_target_negative,,0,map,-2.870075
12,1,0,no_target_negative,,0,map,26.049576
12,2,0,no_target_negative,,0,appearance,23.819162
12,3,0,no_target_negative,,0,map,18.503439
12,4,0,no_target_negative,,0,map,15.74922
12,5,0,no_target_negative,,0,map,9.230179
12,6,0,no_target_negative,,0,map,8.934699
12,7,0,no_target_negative,,0,map,8.719164
12,8,0,no_target_negative,,0,map,7.938514
12,9,0,no_target_negative,,0,map,7.335997
12,10,0,no_target_negative,,0,map,7.219914
12,11,0,no_target_negative,,0,appearance,5.942461
12,12,0,no_target_negative,,0,map,5.676895
12,13,0,no_target_negative,,0,map,5.140704
12,14,0,no_target_negative,,0,map,4.707748
12,15,0,no_target_negative,,0,map,4.236567
12,16,0,no_target_negative,,0,map,4.217281
12,17,0,no_target_negative,,0,map,3.713286
12,18,0,no_target_negative,,0,motion,3.200453
12,19,0,no_target_negative,,0,map,2.756763
12,20,0,no_target_negative,,0,map,2.099178
12,21,0,no_target_negative,,0,map,2.077887
12,22,0,no_target_negative,,0,map,1.864107
12,23,0,no_target_negative,,0,map,1.769238
12,24,0,no_target_negative,,0,appearance,1.738326
12,25,0,no_target_negative,,0,map,1.615007
12,26,0,no_target_negative,,0,map,1.586132
12,27,0,no_target_negative,,0,map,1.425531
12,28,0,no_target_negative,,0,map,1.417804
12,29,0,no_target_negative,,0,map,1.267689
12,30,0,no_target_negative,,0,map,1.258768
12,31,0,no_target_negative,,0,map,1.237314
12,32,0,no_target_negative,,0,map,1.186651
12,33,0,no_target_negative,,0,map,1.153201
12,34,0,no_target_negative,,0,appearance,1.12075
12,35,0,no_target_negative,,0,map,1.120138
12,36,0,no_target_negative,,0,map,1.119006
12,37,0,no_target_negative,,0,map,1.117454
12,38,0,no_target_negative,,0,map,0.909972
12,39,0,no_target_negative,,0,map,0.80386
12,40,0,no_target_negative,,0,map,0.374892
12,41,0,no_target_negative,,0,appearance,-0.181716
12,42,0,no_target_negative,,0,appearance,-0.277602
12,43,0,no_target_negative,,0,motion,-0.464779
12,44,0,no_target_negative,,0,map,-0.725852
12,45,0,no_target_negative,,0,map,-1.291093
12,46,0,no_target_negative,,0,map,-3.756988
12,47,0,no_target_negative,,0,map,-4.395075
12,48,0,no_target_negative,,0,appearance,-4.86623
12,49,0,no_target_negative,,0,appearance,-7.750324
12,50,0,no_target_negative,,0,map,-15.296051
12,51,0,no_target_negative,,0,map,-20.336208
12,52,0,no_target_negative,,0,map,-20.472507
12,53,0,no_target_negative,,0,map,-28.293965
12,54,0,no_target_negative,,0,map,-109.163589
13,1,0,no_target_negative,,0,map,27.320786
13,2,0,no_target_negative,,0,appearance,25.696683
13,3,0,no_target_negative,,0,map,21.542509
13,4,0,no_target_negative,,0,map,16.57026
13,5,0,no_target_negative,,0,map,14.259207
13,6,0,no_target_negative,,0,map,14.085749
13,7,0,no_target_negative,,0,map,11.61371
13,8,0,no_target_negative,,0,map,11.523769
13,9,0,no_target_negative,,0,appearance,11.410004
13,10,0,no_target_negative,,0,map,9.954137
13,11,0,no_target_negative,,0,map,8.935429
13,12,0,no_target_negative,,0,map,7.900178
13,13,0,no_target_negative,,0,map,7.477519
13,14,0,no_target_negative,,0,map,6.697699
13,15,0,no_target_negative,,0,map,6.522019
13,16,0,no_target_negative,,0,motion,6.491358
13,17,0,no_target_negative,,0,motion,5.839759
13,18,0,no_target_negative,,0,map,5.084018
13,19,0,no_target_negative,,0,map,5.022298
13,20,0,no_target_negative,,0,map,4.784883
13,21,0,no_target_negative,,0,map,4.782588
13,22,0,no_target_negative,,0,map,4.549295
13,23,0,no_target_negative,,0,map,4.260248
13,24,0,no_target_negative,,0,map,3.806584
13,25,0,no_target_negative,,0,map,3.784723
13,26,0,no_target_negative,,0,map,3.677333
13,27,0,no_target_negative,,0,map,3.482457
13,28,0,no_target_negative,,0,map,3.388055
13,29,0,no_target_negative,,0,map,3.272713
13,30,0,no_target_negative,,0,map,3.231805
13,31,0,no_target_negative,,0,map,3.141932
13,32,0,no_target_negative,,0,map,3.098934
13,33,0,no_target_negative,,0,map,3.081874
13,34,0,no_target_negative,,0,map,3.078217
13,35,0,no_target_negative,,0,appearance,3.064745
13,36,0,no_target_negative,,0,map,3.0557
13,37,0,no_target_negative,,0,map,3.042435
13,38,0,no_target_negative,,0,map,3.030389
13,39,0,no_target_negative,,0,map,3.013253
13,40,0,no_target_negative,,0,map,2.954603
13,41,0,no_target_negative,,0,map,2.9496
13,42,0,no_target_negative,,0,map,2.919218
13,43,0,no_target_negative,,0,map,2.876247
13,44,0,no_target_negative,,0,map,2.86528
13,45,0,no_target_negative,,0,map,2.824125
13,46,0,no_target_negative,,0,map,2.760245
13,47,0,no_target_negative,,0,map,2.74621
13,48,0,no_target_negative,,0,map,2.687998
13,49,0,no_target_negative,,0,map,2.662137
13,50,0,no_target_negative,,0,map,2.587262
13,51,0,no_target_negative,,0,map,2.552064
13,52,0,no_target_negative,,0,map,2.417075
13,53,0,no_target_negative,,0,map,2.325344
13,54,0,no_target_negative,,0,map,2.246619
13,55,0,no_target_negative,,0,map,2.181976
13,56,0,no_target_negative,,0,map,1.816311
13,57,0,no_target_negative,,0,map,1.482063
13,58,0,no_target_negative,,0,map,1.34843
13,59,0,no_target_negative,,0,map,1.132522
13,60,0,no_target_negative,,0,map,0.690844
13,61,0,no_target_negative,,0,map,0.206673
13,62,0,no_target_negative,,0,map,0.191902
13,63,0,no_target_negative,,0,map,0.177799
13,64,0,no_target_negative,,0,map,0.161487
13,65,0,no_target_negative,,0,map,0.017198
13,66,0,no_target_negative,,0,map,0.00947
13,67,0,no_target_negative,,0,map,-0.140644
13,68,0,no_target_negative,,0,map,-0.149565
13,69,0,no_target_negative,,0,map,-0.221682
13,70,0,no_target_negative,,0,map,-0.22706
13,71,0,no_target_negative,,0,map,-0.255132
13,72,0,no_target_negative,,0,map,-0.288195
13,73,0,no_target_negative,,0,map,-0.289327
13,74,0,no_target_negative,,0,map,-0.29088
13,75,0,no_target_negative,,0,map,-0.475428
13,76,0,no_target_negative,,0,map,-0.498362
13,77,0,no_target_negative,,0,map,-0.604473
13,78,0,no_target_negative,,0,map,-1.033441
13,79,0,no_target_negative,,0,motion,-1.046407
13,80,0,no_target_negative,,0,appearance,-1.7348
14,1,0,no_target_negative,,0,map,31.670973
14,2,0,no_target_negative,,0,appearance,27.323364
14,3,0,no_target_negative,,0,map,25.216106
14,4,0,no_target_negative,,0,map,18.239318
14,5,0,no_target_negative,,0,map,15.305751
14,6,0,no_target_negative,,0,map,13.808221
14,7,0,no_target_negative,,0,motion,13.770029
14,8,0,no_target_negative,,0,appearance,13.27512
14,9,0,no_target_negative,,0,map,12.959105
14,10,0,no_target_negative,,0,map,12.495799
14,11,0,no_target_negative,,0,map,11.535395
14,12,0,no_target_negative,,0,map,11.197151
14,13,0,no_target_negative,,0,map,8.889838
14,14,0,no_target_negative,,0,map,8.668695
14,15,0,no_target_negative,,0,appearance,8.009085
14,16,0,no_target_negative,,0,map,7.093719
14,17,0,no_target_negative,,0,map,7.019189
14,18,0,no_target_negative,,0,map,6.697699
14,19,0,no_target_negative,,0,map,6.496451
14,20,0,no_target_negative,,0,map,6.312436
14,21,0,no_target_negative,,0,map,5.650371
14,22,0,no_target_negative,,0,map,5.13046
14,23,0,no_target_negative,,0,motion,5.093095
14,24,0,no_target_negative,,0,map,4.732084
14,25,0,no_target_negative,,0,map,4.663498
14,26,0,no_target_negative,,0,motion,4.39517
14,27,0,no_target_negative,,0,map,4.382779
14,28,0,no_target_negative,,0,map,4.008757
14,29,0,no_target_negative,,0,map,3.921985
14,30,0,no_target_negative,,0,map,3.644454
14,31,0,no_target_negative,,0,map,3.601977
14,32,0,no_target_negative,,0,map,3.561596
14,33,0,no_target_negative,,0,map,3.551171
14,34,0,no_target_negative,,0,map,3.509906
