acquire_threshold,track_threshold,acquire_hits,max_misses,max_jump_px,output_tentative,coast_output,frames_all,visible_frames,invisible_frames,all_frame_correct,all_frame_accuracy,visible_strict,visible_strict_recall,visible_loose,visible_loose_recall,invisible_no_box,invisible_no_box_rate,selected_frames,first_lock_frame,first_strict_frame,strict_latency_frames
0.75,0.4,3,1,48.0,0,0,250,38,212,232,0.928,36,0.9474,36,0.9474,196,0.9245,52,207,213,1
0.75,0.45,3,1,12.0,0,0,250,38,212,232,0.928,36,0.9474,36,0.9474,196,0.9245,52,207,213,1
0.75,0.45,3,1,18.0,0,0,250,38,212,232,0.928,36,0.9474,36,0.9474,196,0.9245,52,207,213,1
0.75,0.45,3,1,24.0,0,0,250,38,212,232,0.928,36,0.9474,36,0.9474,196,0.9245,52,207,213,1
0.75,0.45,3,1,32.0,0,0,250,38,212,232,0.928,36,0.9474,36,0.9474,196,0.9245,52,207,213,1
0.75,0.45,3,1,48.0,0,0,250,38,212,232,0.928,36,0.9474,36,0.9474,196,0.9245,52,207,213,1
0.9,0.2,3,1,12.0,0,0,250,38,212,231,0.924,37,0.9737,37,0.9737,194,0.9151,55,210,213,1
0.9,0.2,3,1,18.0,0,0,250,38,212,231,0.924,37,0.9737,37,0.9737,194,0.9151,55,210,213,1
0.9,0.2,3,1,24.0,0,0,250,38,212,231,0.924,37,0.9737,37,0.9737,194,0.9151,55,210,213,1
0.9,0.2,3,1,32.0,0,0,250,38,212,231,0.924,37,0.9737,37,0.9737,194,0.9151,55,210,213,1
0.9,0.2,3,1,48.0,0,0,250,38,212,231,0.924,37,0.9737,37,0.9737,194,0.9151,55,210,213,1
0.7,0.35,3,1,12.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.7,0.35,3,1,18.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.7,0.35,3,1,24.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.7,0.35,3,1,32.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.7,0.35,3,1,48.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.7,0.4,3,1,12.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.7,0.4,3,1,18.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.7,0.4,3,1,24.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.7,0.4,3,1,32.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.7,0.4,3,1,48.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.7,0.45,3,1,12.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.7,0.45,3,1,18.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.7,0.45,3,1,24.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.7,0.45,3,1,32.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.7,0.45,3,1,48.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.85,0.35,2,1,12.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.85,0.35,2,1,18.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.85,0.35,2,1,24.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.85,0.35,2,1,32.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.85,0.35,2,1,48.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.85,0.4,2,1,12.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.85,0.4,2,1,18.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.85,0.4,2,1,24.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.85,0.4,2,1,32.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.85,0.4,2,1,48.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.85,0.45,2,1,12.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.85,0.45,2,1,18.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.85,0.45,2,1,24.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.85,0.45,2,1,32.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.85,0.45,2,1,48.0,0,0,250,38,212,231,0.924,36,0.9474,36,0.9474,195,0.9198,53,207,213,1
0.65,0.02,3,0,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.02,3,0,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.02,3,0,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.02,3,0,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.02,3,0,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.05,3,0,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.05,3,0,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.05,3,0,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.05,3,0,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.05,3,0,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.1,3,0,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.1,3,0,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.1,3,0,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.1,3,0,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.1,3,0,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.15,3,0,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.15,3,0,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.15,3,0,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.15,3,0,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.65,0.15,3,0,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,207,212,0
0.8,0.02,3,1,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.02,3,1,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.02,3,1,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.02,3,1,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.02,3,1,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.05,3,1,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.05,3,1,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.05,3,1,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.05,3,1,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.05,3,1,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.1,3,1,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.1,3,1,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.1,3,1,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.1,3,1,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.1,3,1,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.15,3,1,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.15,3,1,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.15,3,1,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.15,3,1,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.8,0.15,3,1,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.02,3,1,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.02,3,1,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.02,3,1,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.02,3,1,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.02,3,1,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.05,3,1,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.05,3,1,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.05,3,1,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.05,3,1,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.05,3,1,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.1,3,1,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.1,3,1,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.1,3,1,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.1,3,1,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.1,3,1,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.15,3,1,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.15,3,1,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.15,3,1,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.15,3,1,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.85,0.15,3,1,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,208,212,0
0.9,0.02,2,1,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.02,2,1,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.02,2,1,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.02,2,1,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.02,2,1,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.05,2,1,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.05,2,1,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.05,2,1,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.05,2,1,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.05,2,1,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.1,2,1,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.1,2,1,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.1,2,1,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.1,2,1,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.1,2,1,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.15,2,1,12.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.15,2,1,18.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.15,2,1,24.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.15,2,1,32.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.15,2,1,48.0,0,0,250,38,212,230,0.92,38,1.0,38,1.0,192,0.9057,58,209,212,0
0.9,0.25,3,1,12.0,0,0,250,38,212,230,0.92,36,0.9474,36,0.9474,194,0.9151,54,210,213,1
0.9,0.25,3,1,18.0,0,0,250,38,212,230,0.92,36,0.9474,36,0.9474,194,0.9151,54,210,213,1
0.9,0.25,3,1,24.0,0,0,250,38,212,230,0.92,36,0.9474,36,0.9474,194,0.9151,54,210,213,1
0.9,0.25,3,1,32.0,0,0,250,38,212,230,0.92,36,0.9474,36,0.9474,194,0.9151,54,210,213,1
0.9,0.25,3,1,48.0,0,0,250,38,212,230,0.92,36,0.9474,36,0.9474,194,0.9151,54,210,213,1
0.9,0.3,3,1,12.0,0,0,250,38,212,230,0.92,36,0.9474,36,0.9474,194,0.9151,54,210,213,1
0.9,0.3,3,1,18.0,0,0,250,38,212,230,0.92,36,0.9474,36,0.9474,194,0.9151,54,210,213,1
0.9,0.3,3,1,24.0,0,0,250,38,212,230,0.92,36,0.9474,36,0.9474,194,0.9151,54,210,213,1
0.9,0.3,3,1,32.0,0,0,250,38,212,230,0.92,36,0.9474,36,0.9474,194,0.9151,54,210,213,1
0.9,0.3,3,1,48.0,0,0,250,38,212,230,0.92,36,0.9474,36,0.9474,194,0.9151,54,210,213,1
0.75,0.75,3,0,12.0,0,0,250,38,212,230,0.92,32,0.8421,32,0.8421,198,0.934,46,218,218,6
0.75,0.75,3,0,18.0,0,0,250,38,212,230,0.92,32,0.8421,32,0.8421,198,0.934,46,218,218,6
0.75,0.75,3,0,24.0,0,0,250,38,212,230,0.92,32,0.8421,32,0.8421,198,0.934,46,218,218,6
0.75,0.75,3,0,32.0,0,0,250,38,212,230,0.92,32,0.8421,32,0.8421,198,0.934,46,218,218,6
0.75,0.75,3,0,48.0,0,0,250,38,212,230,0.92,32,0.8421,32,0.8421,198,0.934,46,218,218,6
0.75,0.75,3,1,12.0,0,0,250,38,212,230,0.92,32,0.8421,32,0.8421,198,0.934,46,218,218,6
0.75,0.75,3,1,18.0,0,0,250,38,212,230,0.92,32,0.8421,32,0.8421,198,0.934,46,218,218,6
0.75,0.75,3,1,24.0,0,0,250,38,212,230,0.92,32,0.8421,32,0.8421,198,0.934,46,218,218,6
0.75,0.75,3,1,32.0,0,0,250,38,212,230,0.92,32,0.8421,32,0.8421,198,0.934,46,218,218,6
0.75,0.75,3,1,48.0,0,0,250,38,212,230,0.92,32,0.8421,32,0.8421,198,0.934,46,218,218,6
0.75,0.75,3,2,12.0,0,0,250,38,212,230,0.92,32,0.8421,32,0.8421,198,0.934,46,218,218,6
0.75,0.75,3,2,18.0,0,0,250,38,212,230,0.92,32,0.8421,32,0.8421,198,0.934,46,218,218,6
0.75,0.75,3,2,24.0,0,0,250,38,212,230,0.92,32,0.8421,32,0.8421,198,0.934,46,218,218,6
0.75,0.75,3,2,32.0,0,0,250,38,212,230,0.92,32,0.8421,32,0.8421,198,0.934,46,218,218,6
0.75,0.75,3,2,48.0,0,0,250,38,212,230,0.92,32,0.8421,32,0.8421,198,0.934,46,218,218,6
0.9,0.75,2,0,12.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.75,2,0,18.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.75,2,0,24.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.75,2,0,32.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.75,2,0,48.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.75,2,1,12.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.75,2,1,18.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.75,2,1,24.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.75,2,1,32.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.75,2,1,48.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.75,2,2,12.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.75,2,2,18.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.75,2,2,24.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.75,2,2,32.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.75,2,2,48.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.8,2,0,12.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.8,2,0,18.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.8,2,0,24.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.8,2,0,32.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.8,2,0,48.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.8,2,1,12.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.8,2,1,18.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.8,2,1,24.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.8,2,1,32.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.8,2,1,48.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.8,2,2,12.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.8,2,2,18.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.8,2,2,24.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.8,2,2,32.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.9,0.8,2,2,48.0,0,0,250,38,212,230,0.92,31,0.8158,31,0.8158,199,0.9387,44,219,219,7
0.75,0.02,3,1,12.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.02,3,1,18.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.02,3,1,24.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.02,3,1,32.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.02,3,1,48.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.05,3,1,12.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.05,3,1,18.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.05,3,1,24.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.05,3,1,32.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.05,3,1,48.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.1,3,1,12.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.1,3,1,18.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.1,3,1,24.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.1,3,1,32.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.1,3,1,48.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.15,3,1,12.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.15,3,1,18.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.15,3,1,24.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.15,3,1,32.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.75,0.15,3,1,48.0,0,0,250,38,212,229,0.916,38,1.0,38,1.0,191,0.9009,59,207,212,0
0.8,0.2,3,1,12.0,0,0,250,38,212,229,0.916,37,0.9737,37,0.9737,192,0.9057,57,208,213,1
0.8,0.2,3,1,18.0,0,0,250,38,212,229,0.916,37,0.9737,37,0.9737,192,0.9057,57,208,213,1
0.8,0.2,3,1,24.0,0,0,250,38,212,229,0.916,37,0.9737,37,0.9737,192,0.9057,57,208,213,1
0.8,0.2,3,1,32.0,0,0,250,38,212,229,0.916,37,0.9737,37,0.9737,192,0.9057,57,208,213,1
0.8,0.2,3,1,48.0,0,0,250,38,212,229,0.916,37,0.9737,37,0.9737,192,0.9057,57,208,213,1
0.85,0.2,3,1,12.0,0,0,250,38,212,229,0.916,37,0.9737,37,0.9737,192,0.9057,57,208,213,1
0.85,0.2,3,1,18.0,0,0,250,38,212,229,0.916,37,0.9737,37,0.9737,192,0.9057,57,208,213,1
0.85,0.2,3,1,24.0,0,0,250,38,212,229,0.916,37,0.9737,37,0.9737,192,0.9057,57,208,213,1
0.85,0.2,3,1,32.0,0,0,250,38,212,229,0.916,37,0.9737,37,0.9737,192,0.9057,57,208,213,1
0.85,0.2,3,1,48.0,0,0,250,38,212,229,0.916,37,0.9737,37,0.9737,192,0.9057,57,208,213,1
0.9,0.2,2,1,12.0,0,0,250,38,212,229,0.916,37,0.9737,37,0.9737,192,0.9057,57,209,213,1
0.9,0.2,2,1,18.0,0,0,250,38,212,229,0.916,37,0.9737,37,0.9737,192,0.9057,57,209,213,1
0.9,0.2,2,1,24.0,0,0,250,38,212,229,0.916,37,0.9737,37,0.9737,192,0.9057,57,209,213,1
0.9,0.2,2,1,32.0,0,0,250,38,212,229,0.916,37,0.9737,37,0.9737,192,0.9057,57,209,213,1
0.9,0.2,2,1,48.0,0,0,250,38,212,229,0.916,37,0.9737,37,0.9737,192,0.9057,57,209,213,1
0.65,0.35,3,1,12.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,207,213,1
0.65,0.35,3,1,18.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,207,213,1
0.65,0.35,3,1,24.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,207,213,1
0.65,0.35,3,1,32.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,207,213,1
0.65,0.35,3,1,48.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,207,213,1
0.65,0.4,3,1,12.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,207,213,1
0.65,0.4,3,1,18.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,207,213,1
0.65,0.4,3,1,24.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,207,213,1
0.65,0.4,3,1,32.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,207,213,1
0.65,0.4,3,1,48.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,207,213,1
0.65,0.45,3,1,12.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,207,213,1
0.65,0.45,3,1,18.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,207,213,1
0.65,0.45,3,1,24.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,207,213,1
0.65,0.45,3,1,32.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,207,213,1
0.65,0.45,3,1,48.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,207,213,1
0.9,0.35,3,2,12.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,210,213,1
0.9,0.35,3,2,18.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,210,213,1
0.9,0.35,3,2,24.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,210,213,1
0.9,0.35,3,2,32.0,0,0,250,38,212,229,0.916,36,0.9474,36,0.9474,193,0.9104,55,210,213,1
