acquire_threshold,track_threshold,acquire_hits,max_misses,max_jump_px,output_tentative,coast_output,frames_all,visible_frames,invisible_frames,all_frame_correct,all_frame_accuracy,visible_strict,visible_strict_recall,visible_loose,visible_loose_recall,invisible_no_box,invisible_no_box_rate,selected_frames,first_lock_frame,first_strict_frame,strict_latency_frames
0.9,0.8,1,2,48.0,0,0,250,38,212,232,0.928,28,0.7368,28,0.7368,204,0.9623,36,220,220,8
0.8,0.75,2,0,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.75,2,0,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.75,2,0,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.75,2,0,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.75,2,0,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.75,2,1,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.75,2,1,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.75,2,1,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.75,2,1,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.75,2,1,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.75,2,2,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.75,2,2,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.75,2,2,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.75,2,2,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.75,2,2,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.8,2,0,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.8,2,0,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.8,2,0,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.8,2,0,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.8,2,0,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.8,2,1,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.8,2,1,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.8,2,1,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.8,2,1,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.8,2,1,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.8,2,2,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.8,2,2,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.8,2,2,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.8,2,2,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.8,2,2,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.75,2,0,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.75,2,0,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.75,2,0,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.75,2,0,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.75,2,0,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.75,2,1,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.75,2,1,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.75,2,1,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.75,2,1,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.75,2,1,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.75,2,2,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.75,2,2,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.75,2,2,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.75,2,2,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.75,2,2,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.8,2,0,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.8,2,0,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.8,2,0,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.8,2,0,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.8,2,0,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.8,2,1,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.8,2,1,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.8,2,1,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.8,2,1,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.8,2,1,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.8,2,2,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.8,2,2,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.8,2,2,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.8,2,2,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.85,0.8,2,2,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.75,2,0,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.75,2,0,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.75,2,0,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.75,2,0,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.75,2,0,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.75,2,1,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.75,2,1,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.75,2,1,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.75,2,1,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.75,2,1,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.75,2,2,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.75,2,2,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.75,2,2,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.75,2,2,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.75,2,2,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.8,2,0,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.8,2,0,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.8,2,0,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.8,2,0,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.8,2,0,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.8,2,1,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.8,2,1,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.8,2,1,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.8,2,1,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.8,2,1,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.8,2,2,12.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.8,2,2,18.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.8,2,2,24.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.8,2,2,32.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.9,0.8,2,2,48.0,0,0,250,38,212,232,0.928,27,0.7105,27,0.7105,205,0.967,34,221,221,9
0.8,0.75,3,0,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.75,3,0,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.75,3,0,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.75,3,0,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.75,3,0,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.75,3,1,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.75,3,1,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.75,3,1,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.75,3,1,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.75,3,1,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.75,3,2,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.75,3,2,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.75,3,2,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.75,3,2,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.75,3,2,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.8,3,0,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.8,3,0,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.8,3,0,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.8,3,0,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.8,3,0,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.8,3,1,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.8,3,1,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.8,3,1,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.8,3,1,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.8,3,1,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.8,3,2,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.8,3,2,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.8,3,2,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.8,3,2,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.8,0.8,3,2,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.75,3,0,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.75,3,0,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.75,3,0,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.75,3,0,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.75,3,0,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.75,3,1,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.75,3,1,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.75,3,1,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.75,3,1,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.75,3,1,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.75,3,2,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.75,3,2,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.75,3,2,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.75,3,2,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.75,3,2,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.8,3,0,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.8,3,0,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.8,3,0,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.8,3,0,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.8,3,0,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.8,3,1,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.8,3,1,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.8,3,1,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.8,3,1,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.8,3,1,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.8,3,2,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.8,3,2,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.8,3,2,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.8,3,2,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.85,0.8,3,2,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.75,3,0,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.75,3,0,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.75,3,0,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.75,3,0,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.75,3,0,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.75,3,1,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.75,3,1,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.75,3,1,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.75,3,1,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.75,3,1,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.75,3,2,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.75,3,2,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.75,3,2,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.75,3,2,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.75,3,2,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.8,3,0,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.8,3,0,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.8,3,0,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.8,3,0,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.8,3,0,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.8,3,1,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.8,3,1,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.8,3,1,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.8,3,1,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.8,3,1,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.8,3,2,12.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.8,3,2,18.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.8,3,2,24.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.8,3,2,32.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.9,0.8,3,2,48.0,0,0,250,38,212,232,0.928,26,0.6842,26,0.6842,206,0.9717,32,222,222,10
0.4,0.02,2,0,12.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.02,2,0,18.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.02,2,0,24.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.02,2,0,32.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.02,2,0,48.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.02,2,1,12.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.02,2,1,18.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.02,2,1,24.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.02,2,1,32.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.02,2,1,48.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.02,2,2,12.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.02,2,2,18.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.02,2,2,24.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.02,2,2,32.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.02,2,2,48.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.05,2,0,12.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.05,2,0,18.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.05,2,0,24.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.05,2,0,32.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.05,2,0,48.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.05,2,1,12.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.05,2,1,18.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.05,2,1,24.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.05,2,1,32.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.05,2,1,48.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.05,2,2,12.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.05,2,2,18.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.05,2,2,24.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.05,2,2,32.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.05,2,2,48.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.1,2,0,12.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.1,2,0,18.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.1,2,0,24.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.1,2,0,32.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.1,2,0,48.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.1,2,1,12.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.1,2,1,18.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.1,2,1,24.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.1,2,1,32.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.1,2,1,48.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.1,2,2,12.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.1,2,2,18.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.1,2,2,24.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.1,2,2,32.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.1,2,2,48.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.15,2,0,12.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
0.4,0.15,2,0,18.0,0,0,250,38,212,231,0.924,31,0.8158,31,0.8158,200,0.9434,43,219,219,7
